Id,SalePrice
2736,139324.74950114256
2737,123264.65731859663
2738,130869.79681271732
2739,164034.43837938737
2740,128269.59892644238
2741,149964.60799660775
2742,151450.08113574018
2743,151700.5951496325
2744,143911.14362185597
2745,134043.71017010172
2746,131450.13423607883
2747,154128.38809781318
2748,127133.05422450925
2749,124779.31822369556
2750,135737.68491124385
2751,121495.31420244608
2752,237490.11109818425
2753,147068.52658913084
2754,192916.3987877611
2755,126127.11784978953
2756,86572.03002896465
2757,74132.25759702094
2758,90674.04688573662
2759,153993.47821672016
2760,126478.0050094687
2761,146529.8334082621
2762,145583.53175817922
2763,187368.06593797752
2764,172135.86818315194
2765,279657.06392042193
2766,134478.05440007107
2767,90108.4631904343
2768,119719.37306531575
2769,126247.90712892426
2770,154645.1988380063
2771,122727.89952006112
2772,124318.90942265256
2773,139680.452389961
2774,138850.84901707235
2775,130297.75752978197
2776,142587.08803785176
2777,144031.6662003265
2778,136657.00304170322
2779,117653.5722250077
2780,102693.07111031772
2781,104875.1247489083
2782,101597.75411835131
2783,105492.83364798041
2784,130011.446713478
2785,133566.95066512443
2786,75807.39037631596
2787,111796.63896730445
2788,90195.99813130076
2789,217529.50425579422
2790,89481.24159226695
2791,113845.17886225678
2792,71836.18448058875
2793,158029.0574454635
2794,99265.68405950909
2795,120253.46634612372
2796,99557.14801117562
2797,181965.88211689334
2798,117589.7852930347
2799,123323.24300277923
2800,69985.96333808781
2801,109468.57575960005
2802,137960.50375525092
2803,146405.32819006342
2804,141492.4361969054
2805,93870.5245669672
2806,86920.21708233033
2807,152394.67937283262
2808,147668.9592943276
2809,126116.5535943351
2810,133170.31067036846
2811,153023.47105449374
2812,140412.1518855672
2813,139043.5552805477
2814,157899.4805991713
2815,98781.03063166948
2816,259112.06942949106
2817,132272.88931501438
2818,129514.1095619083
2819,176167.70226178362
2820,143832.31991084683
2821,105922.61502537581
2822,184661.58465002634
2823,221214.79081085767
2824,172908.4153425477
2825,142264.60359813372
2826,131012.37763696637
2827,144593.25092910923
2828,197864.96734580144
2829,168350.8932260034
2830,235567.50769084855
2831,189043.41044051322
2832,212124.78310717308
2833,285506.4774837076
2834,209573.3270473108
2835,216150.57318519155
2836,196549.91620042108
2837,166260.9769427238
2838,144565.0815026744
2839,180075.36065728718
2840,191968.41550077085
2841,205847.87986896158
2842,216378.43617808813
2843,138644.08477896516
2844,154696.11248290018
2845,125070.56276020667
2846,214782.2894866199
2847,196816.52843909513
2848,222881.37853588426
2849,212782.22088652066
2850,273827.6080356725
2851,238826.827266243
2852,234053.79829674278
2853,233840.22946251108
2854,139749.58365670417
2855,192668.87494636246
2856,205524.80212762355
2857,193252.42504123494
2858,192851.71606375917
2859,131857.0097914693
2860,124550.92881008131
2861,130616.74881560968
2862,190269.3140190328
2863,117332.91905942338
2864,251480.00525482022
2865,134689.80632254068
2866,131800.39899165946
2867,95455.86801796113
2868,106439.3418994257
2869,126666.66411151482
2870,146806.92629872778
2871,109454.38971022796
2872,63846.89465075783
2873,104163.4589223158
2874,142446.2266679679
2875,118275.13486248374
2876,162220.84094703695
2877,138402.73497642306
2878,160423.3991477683
2879,148370.37080087967
2880,114080.64371694459
2881,141366.2879812917
2882,152931.2430019491
2883,172618.11259146122
2884,180860.8505961072
2885,179064.81007077778
2886,189135.31034419156
2887,104157.67789036932
2888,123019.38054316277
2889,65240.45004360343
2890,83454.46890187445
2891,134957.41601769679
2892,53698.733006041846
2893,111392.01632751538
2894,58111.60545581535
2895,312014.737539845
2896,282946.98831019684
2897,198808.65035135153
2898,144990.45924739403
2899,229057.94544754273
2900,159591.99732968083
2901,183604.74050968455
2902,182191.5771052267
2903,344018.3859474327
2904,343209.6910958856
2905,97594.16490474698
2906,201584.3251876036
2907,117854.4590617383
2908,127622.48635421909
2909,142702.2619365179
2910,81276.21032376715
2911,85211.76828073972
2912,154205.91084260604
2913,85450.58039486103
2914,79362.1472061377
2915,81350.59957458309
2916,85556.66336813306
2917,149905.14859984946
2918,112262.338533553
2919,230561.08277207974
